Timestamp,Level,Message
10-12-2025 16:19:36,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.633 < guard_dist=0.666)
10-12-2025 16:19:37,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.661, fugitive=0.705, margin=0.12)"
10-12-2025 16:19:37,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.661, fugitive=0.705, margin=0.12)"
10-12-2025 16:19:38,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.695, fugitive=0.650, margin=0.12)"
10-12-2025 16:19:38,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.695, fugitive=0.650, margin=0.12)"
10-12-2025 16:19:39,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.639 < guard_dist=0.736)
10-12-2025 16:19:39,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.639 < guard_dist=0.736)
10-12-2025 16:19:39,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.615 < fugitive_dist=0.622)
10-12-2025 16:19:39,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.615 < fugitive_dist=0.622)
10-12-2025 16:19:40,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.611 < guard_dist=0.657)
10-12-2025 16:19:40,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.611 < guard_dist=0.657)
10-12-2025 16:19:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.562 < fugitive_dist=0.650)
10-12-2025 16:19:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.562 < fugitive_dist=0.650)
10-12-2025 16:19:47,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.541, fugitive=0.600, margin=0.12)"
10-12-2025 16:19:47,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.541, fugitive=0.600, margin=0.12)"
10-12-2025 16:19:55,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.474, distance: 0.526, bbox: 36x36 px)"
10-12-2025 16:19:55,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.474, distance: 0.526, bbox: 36x36 px)"
10-12-2025 16:19:58,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:19:58,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:20:01,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.608, fugitive=0.586, margin=0.12)"
10-12-2025 16:20:01,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.608, fugitive=0.586, margin=0.12)"
10-12-2025 16:20:01,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.628, fugitive=0.631, margin=0.12)"
10-12-2025 16:20:01,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.628, fugitive=0.631, margin=0.12)"
10-12-2025 16:20:02,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.709, fugitive=0.807, margin=0.12)"
10-12-2025 16:20:02,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.709, fugitive=0.807, margin=0.12)"
10-12-2025 16:20:03,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.688, fugitive=0.769, margin=0.12)"
10-12-2025 16:20:03,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.688, fugitive=0.769, margin=0.12)"
10-12-2025 16:20:05,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.680, fugitive=0.694, margin=0.12)"
10-12-2025 16:20:05,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.680, fugitive=0.694, margin=0.12)"
10-12-2025 16:20:06,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.563 < fugitive_dist=0.626)
10-12-2025 16:20:06,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.563 < fugitive_dist=0.626)
10-12-2025 16:20:06,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.591, fugitive=0.669, margin=0.12)"
10-12-2025 16:20:06,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.591, fugitive=0.669, margin=0.12)"
10-12-2025 16:20:13,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.655, fugitive=0.757, margin=0.12)"
10-12-2025 16:20:13,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.655, fugitive=0.757, margin=0.12)"
10-12-2025 16:20:25,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.658, fugitive=0.745, margin=0.12)"
10-12-2025 16:20:25,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.658, fugitive=0.745, margin=0.12)"
10-12-2025 16:20:26,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.566, fugitive=0.683, margin=0.12)"
10-12-2025 16:20:26,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.566, fugitive=0.683, margin=0.12)"
10-12-2025 16:20:27,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.607, fugitive=0.710, margin=0.12)"
10-12-2025 16:20:27,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.607, fugitive=0.710, margin=0.12)"
10-12-2025 16:20:28,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.585, fugitive=0.674, margin=0.12)"
10-12-2025 16:20:28,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.585, fugitive=0.674, margin=0.12)"
10-12-2025 16:20:28,WARNING,"[RESET] abhiraj: Missing for 30.4s — hard reset tracking, forcing immediate re-detection"
10-12-2025 16:20:28,WARNING,"[RESET] abhiraj: Missing for 30.4s — hard reset tracking, forcing immediate re-detection"
10-12-2025 16:20:29,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.645, fugitive=0.660, margin=0.12)"
10-12-2025 16:20:29,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.645, fugitive=0.660, margin=0.12)"
10-12-2025 16:20:30,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.655, fugitive=0.733, margin=0.12)"
10-12-2025 16:20:30,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.655, fugitive=0.733, margin=0.12)"
10-12-2025 16:20:38,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.617, fugitive=0.688, margin=0.12)"
10-12-2025 16:20:38,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.617, fugitive=0.688, margin=0.12)"
10-12-2025 16:20:50,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.621, fugitive=0.725, margin=0.12)"
10-12-2025 16:20:50,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.621, fugitive=0.725, margin=0.12)"
10-12-2025 16:21:15,WARNING,[ALERT] abhiraj MISSING - Alert triggered!
10-12-2025 16:21:15,WARNING,[ALERT] abhiraj MISSING - Alert triggered!
10-12-2025 16:21:20,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.671, fugitive=0.734, margin=0.12)"
10-12-2025 16:21:20,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.671, fugitive=0.734, margin=0.12)"
10-12-2025 16:21:21,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.696 < guard_dist=0.727)
10-12-2025 16:21:21,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.696 < guard_dist=0.727)
10-12-2025 16:21:23,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.727, fugitive=0.745, margin=0.12)"
10-12-2025 16:21:23,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.727, fugitive=0.745, margin=0.12)"
10-12-2025 16:21:23,WARNING,Fugitive Removed
10-12-2025 16:21:23,WARNING,Fugitive Removed
10-12-2025 16:21:28,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.511, distance: 0.489, bbox: 51x52 px)"
10-12-2025 16:21:28,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.511, distance: 0.489, bbox: 51x52 px)"
10-12-2025 16:21:29,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:21:29,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:21:43,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:21:43,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:21:47,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.514, distance: 0.486, bbox: 43x43 px)"
10-12-2025 16:21:47,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.514, distance: 0.486, bbox: 43x43 px)"
10-12-2025 16:21:47,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:21:47,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:21:49,WARNING,[TRACKING STOP] Stopped monitoring: abhiraj
10-12-2025 16:21:49,WARNING,[TRACKING STOP] Stopped monitoring: abhiraj
10-12-2025 16:23:43,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
10-12-2025 16:23:43,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
10-12-2025 16:23:44,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.472, distance: 0.528, bbox: 36x36 px)"
10-12-2025 16:23:44,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.472, distance: 0.528, bbox: 36x36 px)"
10-12-2025 16:23:46,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up
10-12-2025 16:23:46,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up
10-12-2025 16:23:51,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:23:51,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:23:54,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.451, distance: 0.549, bbox: 36x36 px)"
10-12-2025 16:23:54,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.451, distance: 0.549, bbox: 36x36 px)"
10-12-2025 16:24:04,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:04,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:14,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.467, distance: 0.533, bbox: 36x36 px)"
10-12-2025 16:24:14,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.467, distance: 0.533, bbox: 36x36 px)"
10-12-2025 16:24:16,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:16,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:17,WARNING,Fugitive Added: 01_front
10-12-2025 16:24:17,WARNING,Fugitive Added: 01_front
10-12-2025 16:24:17,WARNING,Fugitive Detection ENABLED - Searching for: 01_front
10-12-2025 16:24:17,WARNING,Fugitive Detection ENABLED - Searching for: 01_front
10-12-2025 16:24:21,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.546, fugitive=0.620, margin=0.12)"
10-12-2025 16:24:21,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.546, fugitive=0.620, margin=0.12)"
10-12-2025 16:24:26,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.646, fugitive=0.757, margin=0.12)"
10-12-2025 16:24:26,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.646, fugitive=0.757, margin=0.12)"
10-12-2025 16:24:29,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.649, fugitive=0.729, margin=0.12)"
10-12-2025 16:24:29,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.649, fugitive=0.729, margin=0.12)"
10-12-2025 16:24:32,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.620, fugitive=0.729, margin=0.12)"
10-12-2025 16:24:32,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.620, fugitive=0.729, margin=0.12)"
10-12-2025 16:24:36,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.544 < fugitive_dist=0.642)
10-12-2025 16:24:36,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.544 < fugitive_dist=0.642)
10-12-2025 16:24:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.752, fugitive=0.768, margin=0.12)"
10-12-2025 16:24:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.752, fugitive=0.768, margin=0.12)"
10-12-2025 16:24:39,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.726, fugitive=0.759, margin=0.12)"
10-12-2025 16:24:39,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.726, fugitive=0.759, margin=0.12)"
10-12-2025 16:24:43,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.662, fugitive=0.705, margin=0.12)"
10-12-2025 16:24:43,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.662, fugitive=0.705, margin=0.12)"
10-12-2025 16:24:43,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.557 < fugitive_dist=0.610)
10-12-2025 16:24:43,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.557 < fugitive_dist=0.610)
10-12-2025 16:24:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.576, fugitive=0.647, margin=0.12)"
10-12-2025 16:24:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.576, fugitive=0.647, margin=0.12)"
10-12-2025 16:24:44,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.456 < fugitive_dist=0.563)
10-12-2025 16:24:44,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.456 < fugitive_dist=0.563)
10-12-2025 16:24:45,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.551, distance: 0.449, bbox: 36x36 px)"
10-12-2025 16:24:45,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.551, distance: 0.449, bbox: 36x36 px)"
10-12-2025 16:24:46,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.524 < fugitive_dist=0.592)
10-12-2025 16:24:46,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.524 < fugitive_dist=0.592)
10-12-2025 16:24:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.515 < fugitive_dist=0.570)
10-12-2025 16:24:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.515 < fugitive_dist=0.570)
10-12-2025 16:24:48,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:48,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:54,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.506, distance: 0.494, bbox: 36x36 px)"
10-12-2025 16:24:54,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.506, distance: 0.494, bbox: 36x36 px)"
10-12-2025 16:24:54,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:24:54,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:25:04,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.492 < fugitive_dist=0.540)
10-12-2025 16:25:04,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.492 < fugitive_dist=0.540)
10-12-2025 16:25:04,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.488, fugitive=0.564, margin=0.12)"
10-12-2025 16:25:04,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.488, fugitive=0.564, margin=0.12)"
10-12-2025 16:25:05,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.494, distance: 0.506, bbox: 52x52 px)"
10-12-2025 16:25:05,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.494, distance: 0.506, bbox: 52x52 px)"
10-12-2025 16:25:06,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:25:06,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:25:07,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.504, distance: 0.496, bbox: 52x52 px)"
10-12-2025 16:25:07,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.504, distance: 0.496, bbox: 52x52 px)"
10-12-2025 16:25:08,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.523 < fugitive_dist=0.621)
10-12-2025 16:25:08,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.523 < fugitive_dist=0.621)
10-12-2025 16:25:09,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.490 < fugitive_dist=0.613)
10-12-2025 16:25:09,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.490 < fugitive_dist=0.613)
10-12-2025 16:25:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.439 < fugitive_dist=0.640)
10-12-2025 16:25:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.439 < fugitive_dist=0.640)
10-12-2025 16:25:11,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:25:11,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:25:18,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.511, distance: 0.489, bbox: 36x36 px)"
10-12-2025 16:25:18,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.511, distance: 0.489, bbox: 36x36 px)"
10-12-2025 16:25:19,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.461 < fugitive_dist=0.580)
10-12-2025 16:25:19,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.461 < fugitive_dist=0.580)
10-12-2025 16:25:20,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.480 < fugitive_dist=0.553)
10-12-2025 16:25:20,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.480 < fugitive_dist=0.553)
10-12-2025 16:25:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.524 < fugitive_dist=0.592)
10-12-2025 16:25:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.524 < fugitive_dist=0.592)
10-12-2025 16:25:23,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.483 < fugitive_dist=0.620)
10-12-2025 16:25:23,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.483 < fugitive_dist=0.620)
10-12-2025 16:25:24,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.487 < fugitive_dist=0.611)
10-12-2025 16:25:24,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.487 < fugitive_dist=0.611)
10-12-2025 16:25:31,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.564 < fugitive_dist=0.593)
10-12-2025 16:25:31,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.564 < fugitive_dist=0.593)
10-12-2025 16:25:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.636, fugitive=0.593, margin=0.12)"
10-12-2025 16:25:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.636, fugitive=0.593, margin=0.12)"
10-12-2025 16:25:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.646, fugitive=0.645, margin=0.12)"
10-12-2025 16:25:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.646, fugitive=0.645, margin=0.12)"
10-12-2025 16:25:37,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.579)
10-12-2025 16:25:37,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.579)
10-12-2025 16:25:38,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.501 < fugitive_dist=0.564)
10-12-2025 16:25:38,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.501 < fugitive_dist=0.564)
10-12-2025 16:25:39,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.479 < fugitive_dist=0.584)
10-12-2025 16:25:39,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.479 < fugitive_dist=0.584)
