Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-10 16:51:15,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.476, fugitive=0.521, margin=0.12)",,,System Log,
2025-12-10 16:51:15,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.476, fugitive=0.521, margin=0.12)",,,System Log,
2025-12-10 16:51:16,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.648),,,System Log,
2025-12-10 16:51:16,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.631, fugitive=0.618, margin=0.12)",,,System Log,
2025-12-10 16:51:16,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.631, fugitive=0.618, margin=0.12)",,,System Log,
2025-12-10 16:51:16,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.648),,,System Log,
2025-12-10 16:51:17,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.710 < guard_dist=0.728),,,System Log,
2025-12-10 16:51:17,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.710 < guard_dist=0.728),,,System Log,
2025-12-10 16:51:17,WARNING,[STRICT REJECT] KD vs face_1: Face is FUGITIVE (fugitive_dist=0.393 < guard_dist=0.577),,,System Log,
2025-12-10 16:51:17,WARNING,[STRICT REJECT] KD vs face_1: Face is FUGITIVE (fugitive_dist=0.393 < guard_dist=0.577),,,System Log,
2025-12-10 16:51:17,WARNING,"[RESET] KD: Missing for 30.6s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:51:17,WARNING,"[RESET] KD: Missing for 30.6s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:51:18,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.659 < guard_dist=0.661),,,System Log,
2025-12-10 16:51:18,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.659 < guard_dist=0.661),,,System Log,
2025-12-10 16:51:19,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.581 < fugitive_dist=0.628),,,System Log,
2025-12-10 16:51:19,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.581 < fugitive_dist=0.628),,,System Log,
2025-12-10 16:51:19,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.606, fugitive=0.632, margin=0.12)",,,System Log,
2025-12-10 16:51:19,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.606, fugitive=0.632, margin=0.12)",,,System Log,
2025-12-10 16:51:20,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.591, fugitive=0.673, margin=0.12)",,,System Log,
2025-12-10 16:51:20,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.591, fugitive=0.673, margin=0.12)",,,System Log,
2025-12-10 16:51:20,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.543 < fugitive_dist=0.585),,,System Log,
2025-12-10 16:51:20,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.543 < fugitive_dist=0.585),,,System Log,
2025-12-10 16:51:21,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.565, fugitive=0.667, margin=0.12)",,,System Log,
2025-12-10 16:51:21,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.565, fugitive=0.667, margin=0.12)",,,System Log,
2025-12-10 16:51:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.530 < fugitive_dist=0.647),,,System Log,
2025-12-10 16:51:22,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.530 < fugitive_dist=0.647),,,System Log,
2025-12-10 16:51:22,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.563, distance: 0.437, bbox: 36x36 px)",KD,0.563,Detection,
2025-12-10 16:51:22,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.563, distance: 0.437, bbox: 36x36 px)",KD,0.563,Detection,
2025-12-10 16:52:51,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 16:52:51,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 16:53:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.403 < fugitive_dist=0.539),,,System Log,
2025-12-10 16:53:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.403 < fugitive_dist=0.539),,,System Log,
2025-12-10 16:53:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.456 < fugitive_dist=0.538),,,System Log,
2025-12-10 16:53:10,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.456 < fugitive_dist=0.538),,,System Log,
2025-12-10 16:53:14,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.447 < fugitive_dist=0.570),,,System Log,
2025-12-10 16:53:14,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.447 < fugitive_dist=0.570),,,System Log,
2025-12-10 16:53:15,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.483 < fugitive_dist=0.532),,,System Log,
2025-12-10 16:53:15,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.483 < fugitive_dist=0.532),,,System Log,
2025-12-10 16:53:18,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.588),,,System Log,
2025-12-10 16:53:18,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.588),,,System Log,
2025-12-10 16:53:34,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-10 16:53:34,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-10 16:53:45,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-10 16:53:45,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-10 16:53:47,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-10 16:53:47,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-10 16:53:52,WARNING,Fugitive Removed,,,System Log,
2025-12-10 16:53:52,WARNING,Fugitive Removed,,,System Log,
2025-12-10 16:54:05,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available,,,System Log,
2025-12-10 16:54:05,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available,,,System Log,
2025-12-10 16:54:07,WARNING,Stillness Alert ENABLED,,,System Log,
2025-12-10 16:54:07,WARNING,Stillness Alert ENABLED,,,System Log,
2025-12-10 16:54:16,WARNING,"[RESET] Krunal: Missing for 30.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:54:16,WARNING,"[RESET] Krunal: Missing for 30.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:54:18,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.562, distance: 0.438, bbox: 36x36 px)",Krunal,0.562,Detection,
2025-12-10 16:54:18,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.562, distance: 0.438, bbox: 36x36 px)",Krunal,0.562,Detection,
2025-12-10 16:54:21,WARNING,Fugitive Detection ENABLED - Searching for: front,,,System Log,
2025-12-10 16:54:21,WARNING,Fugitive Added: front,,,System Log,
2025-12-10 16:54:21,WARNING,Fugitive Added: front,,,System Log,
2025-12-10 16:54:21,WARNING,Fugitive Detection ENABLED - Searching for: front,,,System Log,
2025-12-10 16:54:52,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.525),,,System Log,
2025-12-10 16:54:52,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.525),,,System Log,
2025-12-10 16:54:58,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.437 < fugitive_dist=0.622),,,System Log,
2025-12-10 16:54:58,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.437 < fugitive_dist=0.622),,,System Log,
2025-12-10 16:55:01,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:01,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:01,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.364 < fugitive_dist=0.630),,,System Log,
2025-12-10 16:55:01,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.364 < fugitive_dist=0.630),,,System Log,
2025-12-10 16:55:02,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.622, distance: 0.378, bbox: 108x108 px)",Krunal,0.622,Detection,
2025-12-10 16:55:02,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.622, distance: 0.378, bbox: 108x108 px)",Krunal,0.622,Detection,
2025-12-10 16:55:02,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:02,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:03,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.400 < fugitive_dist=0.628),,,System Log,
2025-12-10 16:55:03,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.400 < fugitive_dist=0.628),,,System Log,
2025-12-10 16:55:04,WARNING,[STRICT REJECT] Krunal vs face_1: Face is FUGITIVE (fugitive_dist=0.516 < guard_dist=0.712),,,System Log,
2025-12-10 16:55:04,WARNING,[STRICT REJECT] Krunal vs face_1: Face is FUGITIVE (fugitive_dist=0.516 < guard_dist=0.712),,,System Log,
2025-12-10 16:55:04,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.595, distance: 0.405, bbox: 129x129 px)",Krunal,0.595,Detection,
2025-12-10 16:55:04,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.595, distance: 0.405, bbox: 129x129 px)",Krunal,0.595,Detection,
2025-12-10 16:55:05,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.407 < fugitive_dist=0.625),,,System Log,
2025-12-10 16:55:05,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.407 < fugitive_dist=0.625),,,System Log,
2025-12-10 16:55:06,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.339 < fugitive_dist=0.602),,,System Log,
2025-12-10 16:55:06,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.339 < fugitive_dist=0.602),,,System Log,
2025-12-10 16:55:08,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:08,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:09,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.387 < fugitive_dist=0.613),,,System Log,
2025-12-10 16:55:09,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.387 < fugitive_dist=0.613),,,System Log,
2025-12-10 16:55:09,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.619, distance: 0.381, bbox: 129x129 px)",Krunal,0.619,Detection,
2025-12-10 16:55:09,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.619, distance: 0.381, bbox: 129x129 px)",Krunal,0.619,Detection,
2025-12-10 16:55:09,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:09,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.438 < fugitive_dist=0.617),,,System Log,
2025-12-10 16:55:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'Krunal' (guard_dist=0.438 < fugitive_dist=0.617),,,System Log,
2025-12-10 16:55:13,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.552, distance: 0.448, bbox: 129x129 px)",Krunal,0.552,Detection,
2025-12-10 16:55:13,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.552, distance: 0.448, bbox: 129x129 px)",Krunal,0.552,Detection,
2025-12-10 16:55:13,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:13,WARNING,[GHOST REMOVED] Krunal: Body detected but no face in area + low pose confidence - likely ghost,Krunal,,Ghost Removed,
2025-12-10 16:55:17,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.537 < guard_dist=0.661),,,System Log,
2025-12-10 16:55:17,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.537 < guard_dist=0.661),,,System Log,
2025-12-10 16:55:17,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.455 < guard_dist=0.610),,,System Log,
2025-12-10 16:55:17,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.455 < guard_dist=0.610),,,System Log,
2025-12-10 16:55:18,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.452 < guard_dist=0.676),,,System Log,
2025-12-10 16:55:18,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.452 < guard_dist=0.676),,,System Log,
2025-12-10 16:55:19,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.629, fugitive=0.704, margin=0.12)",,,System Log,
2025-12-10 16:55:19,WARNING,"[STRICT REJECT] Krunal vs face_0: TOO CLOSE to fugitive (guard=0.629, fugitive=0.704, margin=0.12)",,,System Log,
2025-12-10 16:55:20,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.607 < guard_dist=0.609),,,System Log,
2025-12-10 16:55:20,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.607 < guard_dist=0.609),,,System Log,
2025-12-10 16:55:24,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.404 < guard_dist=0.683),,,System Log,
2025-12-10 16:55:24,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.404 < guard_dist=0.683),,,System Log,
2025-12-10 16:55:24,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.522 < guard_dist=0.721),,,System Log,
2025-12-10 16:55:24,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.522 < guard_dist=0.721),,,System Log,
2025-12-10 16:55:27,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.365 < guard_dist=0.621),,,System Log,
2025-12-10 16:55:27,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.365 < guard_dist=0.621),,,System Log,
2025-12-10 16:55:28,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.423 < guard_dist=0.654),,,System Log,
2025-12-10 16:55:28,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.423 < guard_dist=0.654),,,System Log,
2025-12-10 16:55:31,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.430 < guard_dist=0.661),,,System Log,
2025-12-10 16:55:31,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.430 < guard_dist=0.661),,,System Log,
2025-12-10 16:55:34,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.462 < guard_dist=0.674),,,System Log,
2025-12-10 16:55:34,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.462 < guard_dist=0.674),,,System Log,
2025-12-10 16:55:35,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.476 < guard_dist=0.697),,,System Log,
2025-12-10 16:55:35,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.476 < guard_dist=0.697),,,System Log,
2025-12-10 16:55:36,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.521 < guard_dist=0.708),,,System Log,
2025-12-10 16:55:36,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.521 < guard_dist=0.708),,,System Log,
2025-12-10 16:55:37,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.495 < guard_dist=0.693),,,System Log,
2025-12-10 16:55:37,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.495 < guard_dist=0.693),,,System Log,
2025-12-10 16:55:37,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.502),,,System Log,
2025-12-10 16:55:37,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.502),,,System Log,
2025-12-10 16:55:38,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.520 < guard_dist=0.668),,,System Log,
2025-12-10 16:55:38,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.520 < guard_dist=0.668),,,System Log,
2025-12-10 16:55:39,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.494 < guard_dist=0.675),,,System Log,
2025-12-10 16:55:39,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.494 < guard_dist=0.675),,,System Log,
2025-12-10 16:55:40,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.513 < guard_dist=0.691),,,System Log,
2025-12-10 16:55:40,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.513 < guard_dist=0.691),,,System Log,
2025-12-10 16:55:40,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.506 < guard_dist=0.681),,,System Log,
2025-12-10 16:55:40,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.506 < guard_dist=0.681),,,System Log,
2025-12-10 16:55:41,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.521 < guard_dist=0.758),,,System Log,
2025-12-10 16:55:41,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.521 < guard_dist=0.758),,,System Log,
2025-12-10 16:55:42,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.559 < guard_dist=0.766),,,System Log,
2025-12-10 16:55:42,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.559 < guard_dist=0.766),,,System Log,
2025-12-10 16:55:43,WARNING,PRO Mode DISABLED,,,System Log,
2025-12-10 16:55:43,WARNING,PRO Mode DISABLED,,,System Log,
2025-12-10 16:55:43,WARNING,"[RESET] Krunal: Missing for 30.2s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:55:43,WARNING,"[RESET] Krunal: Missing for 30.2s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:55:45,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.554 < guard_dist=0.734),,,System Log,
2025-12-10 16:55:45,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.554 < guard_dist=0.734),,,System Log,
2025-12-10 16:55:45,WARNING,[ALERT] Krunal MISSING - Alert triggered!,,,System Log,
2025-12-10 16:55:45,WARNING,[ALERT] Krunal MISSING - Alert triggered!,,,System Log,
2025-12-10 16:55:46,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.472 < guard_dist=0.651),,,System Log,
2025-12-10 16:55:46,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.472 < guard_dist=0.651),,,System Log,
2025-12-10 16:55:48,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.428 < guard_dist=0.702),,,System Log,
2025-12-10 16:55:48,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.428 < guard_dist=0.702),,,System Log,
2025-12-10 16:55:49,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.423 < guard_dist=0.700),,,System Log,
2025-12-10 16:55:49,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.423 < guard_dist=0.700),,,System Log,
2025-12-10 16:55:50,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.433 < guard_dist=0.678),,,System Log,
2025-12-10 16:55:50,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.433 < guard_dist=0.678),,,System Log,
2025-12-10 16:55:51,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.441 < guard_dist=0.729),,,System Log,
2025-12-10 16:55:51,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.441 < guard_dist=0.729),,,System Log,
2025-12-10 16:55:52,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.410 < guard_dist=0.698),,,System Log,
2025-12-10 16:55:52,WARNING,[STRICT REJECT] Krunal vs face_0: Face is FUGITIVE (fugitive_dist=0.410 < guard_dist=0.698),,,System Log,
2025-12-10 16:55:52,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.648, distance: 0.352, bbox: 52x52 px)",Krunal,0.648,Detection,
2025-12-10 16:55:52,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.648, distance: 0.352, bbox: 52x52 px)",Krunal,0.648,Detection,
2025-12-10 16:55:52,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 16:55:52,WARNING,[ALERT] Krunal: Action TIMEOUT - triggering alarm,Krunal,,Alert,Action TIMEOUT - triggering alarm
